,transport,run,loss,delay,n,s,i,Total packets,Total bytes,Error packets,Error bytes
914,ws,6,0%,20ms,10,1000000,1,911,4047990,0,0
915,ws,6,1%,20ms,10,100,1,32,3367,0,0
916,ws,6,1%,20ms,10,1000,1,32,12398,0,0
917,ws,6,1%,20ms,10,10000,1,90,105414,0,0
918,ws,6,1%,20ms,10,100000,1,582,1031068,0,0
919,ws,6,1%,20ms,10,1000000,1,857,4045182,0,0
920,ws,6,10%,20ms,10,100,1,32,3368,0,0
921,ws,6,10%,20ms,10,1000,1,34,12519,3,1198
922,ws,6,10%,20ms,10,10000,1,91,105466,1,52
923,ws,6,10%,20ms,10,100000,1,646,1034864,47,34732
924,ws,6,10%,20ms,10,1000000,1,1025,1895573,51,58032
925,ws,6,25%,20ms,10,100,1,42,4330,10,962
926,ws,6,25%,20ms,10,1000,1,38,12783,9,2620
927,ws,6,25%,20ms,10,10000,1,114,111082,21,21272
928,ws,6,25%,20ms,10,100000,1,587,663862,169,174840
929,ws,6,25%,20ms,10,1000000,1,10,572,5,296
930,ws,6,5%,20ms,10,100,1,32,3368,0,0
931,ws,6,5%,20ms,10,1000,1,32,12398,0,0
932,ws,6,5%,20ms,10,10000,1,90,105414,0,0
933,ws,6,5%,20ms,10,100000,1,637,1034132,23,17328
934,ws,6,5%,20ms,10,1000000,1,925,4048718,0,0
935,ws,6,50%,20ms,10,100,1,31,4001,13,1845
936,ws,6,50%,20ms,10,1000,1,11,805,5,260
937,ws,6,50%,20ms,10,10000,1,1,58,0,0
938,ws,6,50%,20ms,10,100000,1,49,20050,24,13474
939,ws,6,50%,20ms,10,1000000,1,35,27502,18,13072
940,ws,6,75%,20ms,10,100,1,0,0,0,0
941,ws,6,75%,20ms,10,1000,1,0,0,0,0
942,ws,6,75%,20ms,10,10000,1,1,60,0,0
943,ws,6,75%,20ms,10,100000,1,0,0,0,0
944,ws,6,75%,20ms,10,1000000,1,0,0,0,0
945,ws,7,0%,20ms,10,100,1,32,3368,0,0
946,ws,7,0%,20ms,10,1000,1,32,12398,0,0
947,ws,7,0%,20ms,10,10000,1,90,105414,0,0
948,ws,7,0%,20ms,10,100000,1,601,1032056,0,0
949,ws,7,0%,20ms,10,1000000,1,860,4045338,0,0
950,ws,7,1%,20ms,10,100,1,32,3368,0,0
951,ws,7,1%,20ms,10,1000,1,32,12398,0,0
952,ws,7,1%,20ms,10,10000,1,90,105414,0,0
953,ws,7,1%,20ms,10,100000,1,601,1032055,0,0
954,ws,7,1%,20ms,10,1000000,1,855,4045078,0,0
955,ws,7,10%,20ms,10,100,1,32,3368,0,0
956,ws,7,10%,20ms,10,1000,1,33,13486,2,1140
957,ws,7,10%,20ms,10,10000,1,92,105542,4,4452
958,ws,7,10%,20ms,10,100000,1,629,1033824,30,13456
959,ws,7,10%,20ms,10,1000000,1,1299,2297956,125,128984
960,ws,7,25%,20ms,10,100,1,36,3721,6,578
961,ws,7,25%,20ms,10,1000,1,34,12508,3,1186
962,ws,7,25%,20ms,10,10000,1,123,108736,27,18790
963,ws,7,25%,20ms,10,100000,1,509,622051,128,134886
964,ws,7,25%,20ms,10,1000000,1,364,401018,95,75093
965,ws,7,5%,20ms,10,100,1,32,3368,0,0
966,ws,7,5%,20ms,10,1000,1,32,12398,0,0
967,ws,7,5%,20ms,10,10000,1,90,105414,0,0
968,ws,7,5%,20ms,10,100000,1,617,1033188,29,13392
969,ws,7,5%,20ms,10,1000000,1,1318,4069406,23,21708
970,ws,7,50%,20ms,10,100,1,10,572,6,360
971,ws,7,50%,20ms,10,1000,1,0,0,0,0
972,ws,7,50%,20ms,10,10000,1,4,240,2,120
973,ws,7,50%,20ms,10,100000,1,5,310,2,120
974,ws,7,50%,20ms,10,1000000,1,0,0,0,0
975,ws,7,75%,20ms,10,100,1,0,0,0,0
976,ws,7,75%,20ms,10,1000,1,0,0,0,0
977,ws,7,75%,20ms,10,10000,1,0,0,0,0
978,ws,7,75%,20ms,10,100000,1,0,0,0,0
979,ws,7,75%,20ms,10,1000000,1,0,0,0,0
980,ws,8,0%,20ms,10,100,1,32,3368,0,0
981,ws,8,0%,20ms,10,1000,1,32,12398,0,0
982,ws,8,0%,20ms,10,10000,1,90,105414,0,0
983,ws,8,0%,20ms,10,100000,1,601,1032056,0,0
984,ws,8,0%,20ms,10,1000000,1,865,4045598,0,0
985,ws,8,1%,20ms,10,100,1,32,3368,0,0
986,ws,8,1%,20ms,10,1000,1,32,12398,0,0
987,ws,8,1%,20ms,10,10000,1,90,105414,0,0
988,ws,8,1%,20ms,10,100000,1,584,1031172,0,0
989,ws,8,1%,20ms,10,1000000,1,897,4047262,0,0
990,ws,8,10%,20ms,10,100,1,32,3368,0,0
991,ws,8,10%,20ms,10,1000,1,37,13706,5,1308
992,ws,8,10%,20ms,10,10000,1,90,105414,0,0
993,ws,8,10%,20ms,10,100000,1,663,1035628,37,35528
994,ws,8,10%,20ms,10,1000000,1,1258,2341764,73,70944
995,ws,8,25%,20ms,10,100,1,36,3624,11,1104
996,ws,8,25%,20ms,10,1000,1,32,12398,1,52
997,ws,8,25%,20ms,10,10000,1,105,106530,19,18640
998,ws,8,25%,20ms,10,100000,1,327,341142,101,104300
999,ws,8,25%,20ms,10,1000000,1,979,1110518,282,304440
1000,ws,8,5%,20ms,10,100,1,32,3368,0,0
1001,ws,8,5%,20ms,10,1000,1,32,12398,0,0
1002,ws,8,5%,20ms,10,10000,1,90,105414,0,0
1003,ws,8,5%,20ms,10,100000,1,582,1031068,0,0
1004,ws,8,5%,20ms,10,1000000,1,802,1462257,12,12292
1005,ws,8,50%,20ms,10,100,1,29,3916,11,1505
1006,ws,8,50%,20ms,10,1000,1,18,5814,7,3724
1007,ws,8,50%,20ms,10,10000,1,51,33682,26,20403
1008,ws,8,50%,20ms,10,100000,1,34,21474,17,14266
1009,ws,8,50%,20ms,10,1000000,1,64,62346,38,32882
1010,ws,8,75%,20ms,10,100,1,0,0,0,0
1011,ws,8,75%,20ms,10,1000,1,0,0,0,0
1012,ws,8,75%,20ms,10,10000,1,0,0,0,0
1013,ws,8,75%,20ms,10,100000,1,0,0,0,0
1014,ws,8,75%,20ms,10,1000000,1,0,0,0,0
1015,ws,9,0%,20ms,10,100,1,32,3368,0,0
1016,ws,9,0%,20ms,10,1000,1,32,12398,0,0
1017,ws,9,0%,20ms,10,10000,1,90,105414,0,0
1018,ws,9,0%,20ms,10,100000,1,587,1031328,0,0
1019,ws,9,0%,20ms,10,1000000,1,899,4047366,0,0
1020,ws,9,1%,20ms,10,100,1,32,3368,0,0
1021,ws,9,1%,20ms,10,1000,1,32,12398,0,0
1022,ws,9,1%,20ms,10,10000,1,90,105414,0,0
1023,ws,9,1%,20ms,10,100000,1,601,1032056,0,0
1024,ws,9,1%,20ms,10,1000000,1,863,4045494,0,0
1025,ws,9,10%,20ms,10,100,1,34,3605,2,237
1026,ws,9,10%,20ms,10,1000,1,32,12398,0,0
1027,ws,9,10%,20ms,10,10000,1,90,105414,0,0
1028,ws,9,10%,20ms,10,100000,1,638,1034280,33,25160
1029,ws,9,10%,20ms,10,1000000,1,1542,2740984,104,87736
1030,ws,9,25%,20ms,10,100,1,32,3367,0,0
1031,ws,9,25%,20ms,10,1000,1,32,12398,0,0
1032,ws,9,25%,20ms,10,10000,1,142,112594,39,35204
1033,ws,9,25%,20ms,10,100000,1,349,425208,85,77336
1034,ws,9,25%,20ms,10,1000000,1,597,694482,165,174564
1035,ws,9,5%,20ms,10,100,1,32,3368,0,0
1036,ws,9,5%,20ms,10,1000,1,32,12398,0,0
1037,ws,9,5%,20ms,10,10000,1,90,105414,0,0
1038,ws,9,5%,20ms,10,100000,1,624,1033336,9,10664
1039,ws,9,5%,20ms,10,1000000,1,1863,3633703,49,37732
1040,ws,9,50%,20ms,10,100,1,9,524,6,352
1041,ws,9,50%,20ms,10,1000,1,0,0,0,0
1042,ws,9,50%,20ms,10,10000,1,2,118,0,0
1043,ws,9,50%,20ms,10,100000,1,5,300,3,180
1044,ws,9,50%,20ms,10,1000000,1,116,101224,47,44931
1045,ws,9,75%,20ms,10,100,1,0,0,0,0
1046,ws,9,75%,20ms,10,1000,1,5,300,3,180
1047,ws,9,75%,20ms,10,10000,1,0,0,0,0
1048,ws,9,75%,20ms,10,100000,1,0,0,0,0
1049,ws,9,75%,20ms,10,1000000,1,4,240,2,120
1050,tcp,1,0%,20ms,10,100,1,30,2755,0,0
1051,tcp,1,0%,20ms,10,1000,1,30,11765,0,0
1052,tcp,1,0%,20ms,10,10000,1,90,104885,0,0
1053,tcp,1,0%,20ms,10,100000,1,600,1031415,0,0
1054,tcp,1,0%,20ms,10,1000000,1,834,10043583,0,0
1055,tcp,1,1%,20ms,10,100,1,30,2755,0,0
1056,tcp,1,1%,20ms,10,1000,1,30,11765,0,0
1057,tcp,1,1%,20ms,10,10000,1,88,104781,0,0
1058,tcp,1,1%,20ms,10,100000,1,600,1031415,0,0
1059,tcp,1,1%,20ms,10,1000000,1,829,10043323,0,0
1060,tcp,1,10%,20ms,10,100,1,30,2755,0,0
1061,tcp,1,10%,20ms,10,1000,1,30,11764,0,0
1062,tcp,1,10%,20ms,10,10000,1,92,105037,8,8888
1063,tcp,1,10%,20ms,10,100000,1,652,1034535,34,26753
1064,tcp,1,10%,20ms,10,1000000,1,5345,9859929,377,387152
1065,tcp,1,25%,20ms,10,100,1,33,3052,3,287
1066,tcp,1,25%,20ms,10,1000,1,34,14029,4,2264
1067,tcp,1,25%,20ms,10,10000,1,101,78653,36,33668
1068,tcp,1,25%,20ms,10,100000,1,993,982271,297,274948
1069,tcp,1,25%,20ms,10,1000000,1,2489,2770321,725,736828
1070,tcp,1,5%,20ms,10,100,1,30,2755,0,0
1071,tcp,1,5%,20ms,10,1000,1,30,11765,0,0
1072,tcp,1,5%,20ms,10,10000,1,90,104885,0,0
1073,tcp,1,5%,20ms,10,100000,1,613,1032163,8,6268
1074,tcp,1,5%,20ms,10,1000000,1,3535,10184339,32,41004
1075,tcp,1,50%,20ms,10,100,1,0,0,0,0
1076,tcp,1,50%,20ms,10,1000,1,0,0,0,0
1077,tcp,1,50%,20ms,10,10000,1,16,8221,10,7853
1078,tcp,1,50%,20ms,10,100000,1,37,29609,17,16929
1079,tcp,1,50%,20ms,10,1000000,1,70,67801,40,28525
1080,tcp,1,75%,20ms,10,100,1,0,0,0,0
1081,tcp,1,75%,20ms,10,1000,1,0,0,0,0
1082,tcp,1,75%,20ms,10,10000,1,0,0,0,0
1083,tcp,1,75%,20ms,10,100000,1,0,0,0,0
1084,tcp,1,75%,20ms,10,1000000,1,0,0,0,0
1085,tcp,10,0%,20ms,10,100,1,30,2755,0,0
1086,tcp,10,0%,20ms,10,1000,1,30,11765,0,0
1087,tcp,10,0%,20ms,10,10000,1,90,104885,0,0
1088,tcp,10,0%,20ms,10,100000,1,600,1031415,0,0
1089,tcp,10,0%,20ms,10,1000000,1,834,10043583,0,0
1090,tcp,10,1%,20ms,10,100,1,30,2755,0,0
1091,tcp,10,1%,20ms,10,1000,1,30,11765,0,0
1092,tcp,10,1%,20ms,10,10000,1,88,104781,0,0
1093,tcp,10,1%,20ms,10,100000,1,600,1031415,0,0
1094,tcp,10,1%,20ms,10,1000000,1,842,10043999,0,0
1095,tcp,10,10%,20ms,10,100,1,32,2986,2,231
1096,tcp,10,10%,20ms,10,1000,1,30,11765,0,0
1097,tcp,10,10%,20ms,10,10000,1,88,104817,5,6088
1098,tcp,10,10%,20ms,10,100000,1,626,1033090,33,17956
1099,tcp,10,10%,20ms,10,1000000,1,5333,10280567,337,332684
1100,tcp,10,25%,20ms,10,100,1,30,2755,0,0
1101,tcp,10,25%,20ms,10,1000,1,36,15165,7,3452
1102,tcp,10,25%,20ms,10,10000,1,84,85429,41,38596
1103,tcp,10,25%,20ms,10,100000,1,909,1029439,226,244684
1104,tcp,10,25%,20ms,10,1000000,1,9,540,7,420
1105,tcp,10,5%,20ms,10,100,1,30,2755,0,0
1106,tcp,10,5%,20ms,10,1000,1,30,11765,0,0
1107,tcp,10,5%,20ms,10,10000,1,88,104781,0,0
1108,tcp,10,5%,20ms,10,100000,1,606,1031775,5,6088
1109,tcp,10,5%,20ms,10,1000000,1,842,10043999,0,0
1110,tcp,10,50%,20ms,10,100,1,0,0,0,0
1111,tcp,10,50%,20ms,10,1000,1,34,14073,14,4885
1112,tcp,10,50%,20ms,10,10000,1,33,23413,17,9588
1113,tcp,10,50%,20ms,10,100000,1,49,30551,34,28218
1114,tcp,10,50%,20ms,10,1000000,1,32,22181,15,11101
1115,tcp,10,75%,20ms,10,100,1,0,0,0,0
1116,tcp,10,75%,20ms,10,1000,1,0,0,0,0
1117,tcp,10,75%,20ms,10,10000,1,0,0,0,0
1118,tcp,10,75%,20ms,10,100000,1,0,0,0,0
1119,tcp,10,75%,20ms,10,1000000,1,0,0,0,0
1120,tcp,2,0%,20ms,10,100,1,30,2755,0,0
1121,tcp,2,0%,20ms,10,1000,1,30,11765,0,0
1122,tcp,2,0%,20ms,10,10000,1,90,104885,0,0
1123,tcp,2,0%,20ms,10,100000,1,600,1031415,0,0
1124,tcp,2,0%,20ms,10,1000000,1,848,10044310,0,0
1125,tcp,2,1%,20ms,10,100,1,30,2755,0,0
1126,tcp,2,1%,20ms,10,1000,1,30,11764,0,0
1127,tcp,2,1%,20ms,10,10000,1,88,104781,0,0
1128,tcp,2,1%,20ms,10,100000,1,597,1031259,0,0
1129,tcp,2,1%,20ms,10,1000000,1,963,10050291,0,0
1130,tcp,2,10%,20ms,10,100,1,30,2755,0,0
1131,tcp,2,10%,20ms,10,1000,1,32,12896,2,1132
1132,tcp,2,10%,20ms,10,10000,1,89,106173,2,1444
1133,tcp,2,10%,20ms,10,100000,1,702,1037179,49,46368
1134,tcp,2,10%,20ms,10,1000000,1,4272,9406276,266,335672
1135,tcp,2,25%,20ms,10,100,1,31,2843,6,463
1136,tcp,2,25%,20ms,10,1000,1,3,160,0,0
1137,tcp,2,25%,20ms,10,10000,1,98,106789,23,22800
1138,tcp,2,25%,20ms,10,100000,1,737,917523,180,179856
1139,tcp,2,25%,20ms,10,1000000,1,397,420021,148,149040
1140,tcp,2,5%,20ms,10,100,1,30,2755,0,0
1141,tcp,2,5%,20ms,10,1000,1,30,11765,0,0
1142,tcp,2,5%,20ms,10,10000,1,88,104781,0,0
1143,tcp,2,5%,20ms,10,100000,1,618,1032411,7,6216
1144,tcp,2,5%,20ms,10,1000000,1,1526,10079734,18,63320
1145,tcp,2,50%,20ms,10,100,1,15,1916,7,420
1146,tcp,2,50%,20ms,10,1000,1,11,3576,8,1956
1147,tcp,2,50%,20ms,10,10000,1,0,0,0,0
1148,tcp,2,50%,20ms,10,100000,1,5,300,3,180
1149,tcp,2,50%,20ms,10,1000000,1,0,0,0,0
1150,tcp,2,75%,20ms,10,100,1,0,0,0,0
1151,tcp,2,75%,20ms,10,1000,1,0,0,0,0
1152,tcp,2,75%,20ms,10,10000,1,7,420,5,300
1153,tcp,2,75%,20ms,10,100000,1,0,0,0,0
1154,tcp,2,75%,20ms,10,1000000,1,0,0,0,0
1155,tcp,3,0%,20ms,10,100,1,30,2755,0,0
1156,tcp,3,0%,20ms,10,1000,1,30,11765,0,0
1157,tcp,3,0%,20ms,10,10000,1,88,104781,0,0
1158,tcp,3,0%,20ms,10,100000,1,636,1033287,0,0
1159,tcp,3,0%,20ms,10,1000000,1,838,10043791,0,0
1160,tcp,3,1%,20ms,10,100,1,30,2755,0,0
1161,tcp,3,1%,20ms,10,1000,1,30,11765,0,0
1162,tcp,3,1%,20ms,10,10000,1,88,104781,0,0
1163,tcp,3,1%,20ms,10,100000,1,600,1031415,0,0
1164,tcp,3,1%,20ms,10,1000000,1,829,10043323,0,0
1165,tcp,3,10%,20ms,10,100,1,30,2755,0,0
1166,tcp,3,10%,20ms,10,1000,1,30,11765,0,0
1167,tcp,3,10%,20ms,10,10000,1,91,104985,5,6076
1168,tcp,3,10%,20ms,10,100000,1,616,1032463,22,10141
1169,tcp,3,10%,20ms,10,1000000,1,4740,9481991,276,317568
1170,tcp,3,25%,20ms,10,100,1,30,2755,0,0
1171,tcp,3,25%,20ms,10,1000,1,30,11763,0,0
1172,tcp,3,25%,20ms,10,10000,1,104,109869,25,24128
1173,tcp,3,25%,20ms,10,100000,1,815,822214,277,256544
1174,tcp,3,25%,20ms,10,1000000,1,1271,1527409,382,382804
1175,tcp,3,5%,20ms,10,100,1,30,2755,0,0
1176,tcp,3,5%,20ms,10,1000,1,30,11765,0,0
1177,tcp,3,5%,20ms,10,10000,1,90,104885,0,0
1178,tcp,3,5%,20ms,10,100000,1,637,1033783,43,25824
1179,tcp,3,5%,20ms,10,1000000,1,2995,10156707,77,130508
1180,tcp,3,50%,20ms,10,100,1,28,3044,12,1157
1181,tcp,3,50%,20ms,10,1000,1,1,72,0,0
1182,tcp,3,50%,20ms,10,10000,1,0,0,0,0
1183,tcp,3,50%,20ms,10,100000,1,25,8710,16,6753
1184,tcp,3,50%,20ms,10,1000000,1,0,0,0,0
1185,tcp,3,75%,20ms,10,100,1,5,300,3,180
1186,tcp,3,75%,20ms,10,1000,1,0,0,0,0
1187,tcp,3,75%,20ms,10,10000,1,5,300,3,180
1188,tcp,3,75%,20ms,10,100000,1,0,0,0,0
1189,tcp,3,75%,20ms,10,1000000,1,0,0,0,0
1190,tcp,4,0%,20ms,10,100,1,30,2754,0,0
1191,tcp,4,0%,20ms,10,1000,1,30,11765,0,0
1192,tcp,4,0%,20ms,10,10000,1,88,104781,0,0
1193,tcp,4,0%,20ms,10,100000,1,581,1030427,0,0
1194,tcp,4,0%,20ms,10,1000000,1,835,10043635,0,0
1195,tcp,4,1%,20ms,10,100,1,30,2755,0,0
1196,tcp,4,1%,20ms,10,1000,1,30,11765,0,0
1197,tcp,4,1%,20ms,10,10000,1,88,104781,0,0
1198,tcp,4,1%,20ms,10,100000,1,634,1033183,0,0
1199,tcp,4,1%,20ms,10,1000000,1,850,10044415,0,0
1200,tcp,4,10%,20ms,10,100,1,30,2755,0,0
1201,tcp,4,10%,20ms,10,1000,1,31,11817,1,52
1202,tcp,4,10%,20ms,10,10000,1,88,104781,0,0
1203,tcp,4,10%,20ms,10,100000,1,643,1034023,41,27072
1204,tcp,4,10%,20ms,10,1000000,1,5230,10274939,304,311856
1205,tcp,4,25%,20ms,10,100,1,33,3038,3,283
1206,tcp,4,25%,20ms,10,1000,1,31,12869,8,3525
1207,tcp,4,25%,20ms,10,10000,1,116,109329,26,25769
1208,tcp,4,25%,20ms,10,100000,1,371,405374,101,94212
1209,tcp,4,25%,20ms,10,1000000,1,2763,2834300,834,822700
1210,tcp,4,5%,20ms,10,100,1,30,2755,0,0
1211,tcp,4,5%,20ms,10,1000,1,30,11765,0,0
1212,tcp,4,5%,20ms,10,10000,1,88,104780,0,0
1213,tcp,4,5%,20ms,10,100000,1,581,1030427,0,0
1214,tcp,4,5%,20ms,10,1000000,1,841,10043947,0,0
1215,tcp,4,50%,20ms,10,100,1,2,104,1,52
1216,tcp,4,50%,20ms,10,1000,1,8,492,5,300
1217,tcp,4,50%,20ms,10,10000,1,36,22433,22,15833
1218,tcp,4,50%,20ms,10,100000,1,8,488,5,300
1219,tcp,4,50%,20ms,10,1000000,1,15,9624,10,7892
1220,tcp,4,75%,20ms,10,100,1,0,0,0,0
1221,tcp,4,75%,20ms,10,1000,1,0,0,0,0
1222,tcp,4,75%,20ms,10,10000,1,0,0,0,0
1223,tcp,4,75%,20ms,10,100000,1,0,0,0,0
1224,tcp,4,75%,20ms,10,1000000,1,0,0,0,0
1225,tcp,5,0%,20ms,10,100,1,30,2755,0,0
1226,tcp,5,0%,20ms,10,1000,1,30,11765,0,0
1227,tcp,5,0%,20ms,10,10000,1,88,104780,0,0
1228,tcp,5,0%,20ms,10,100000,1,600,1031414,0,0
1229,tcp,5,0%,20ms,10,1000000,1,981,10051227,0,0
1230,tcp,5,1%,20ms,10,100,1,30,2755,0,0
1231,tcp,5,1%,20ms,10,1000,1,30,11764,0,0
1232,tcp,5,1%,20ms,10,10000,1,88,104781,0,0
1233,tcp,5,1%,20ms,10,100000,1,646,1033807,0,0
1234,tcp,5,1%,20ms,10,1000000,1,848,10044311,0,0
1235,tcp,5,10%,20ms,10,100,1,30,2755,0,0
1236,tcp,5,10%,20ms,10,1000,1,32,12897,2,1132
1237,tcp,5,10%,20ms,10,10000,1,92,106329,2,1444
1238,tcp,5,10%,20ms,10,100000,1,673,1035731,55,52520
1239,tcp,5,10%,20ms,10,1000000,1,5453,10288507,373,391252
1240,tcp,5,25%,20ms,10,100,1,33,2943,5,407
1241,tcp,5,25%,20ms,10,1000,1,39,16345,9,4580
1242,tcp,5,25%,20ms,10,10000,1,120,109469,41,42528
1243,tcp,5,25%,20ms,10,100000,1,917,999730,264,268653
1244,tcp,5,25%,20ms,10,1000000,1,2642,2950821,729,728776
1245,tcp,5,5%,20ms,10,100,1,30,2755,0,0
1246,tcp,5,5%,20ms,10,1000,1,30,11765,0,0
1247,tcp,5,5%,20ms,10,10000,1,90,104885,0,0
1248,tcp,5,5%,20ms,10,100000,1,618,1032614,28,19096
1249,tcp,5,5%,20ms,10,1000000,1,3996,10208527,53,81316
1250,tcp,5,50%,20ms,10,100,1,0,0,0,0
1251,tcp,5,50%,20ms,10,1000,1,7,432,3,180
1252,tcp,5,50%,20ms,10,10000,1,27,18821,16,15297
1253,tcp,5,50%,20ms,10,100000,1,1,60,0,0
1254,tcp,5,50%,20ms,10,1000000,1,0,0,0,0
1255,tcp,5,75%,20ms,10,100,1,0,0,0,0
1256,tcp,5,75%,20ms,10,1000,1,0,0,0,0
1257,tcp,5,75%,20ms,10,10000,1,0,0,0,0
1258,tcp,5,75%,20ms,10,100000,1,13,753,7,396
1259,tcp,5,75%,20ms,10,1000000,1,0,0,0,0
1260,tcp,6,0%,20ms,10,100,1,30,2755,0,0
1261,tcp,6,0%,20ms,10,1000,1,30,11765,0,0
1262,tcp,6,0%,20ms,10,10000,1,90,104885,0,0
1263,tcp,6,0%,20ms,10,100000,1,600,1031415,0,0
1264,tcp,6,0%,20ms,10,1000000,1,824,10043063,0,0
1265,tcp,6,1%,20ms,10,100,1,30,2755,0,0
1266,tcp,6,1%,20ms,10,1000,1,30,11765,0,0
1267,tcp,6,1%,20ms,10,10000,1,90,104884,0,0
1268,tcp,6,1%,20ms,10,100000,1,600,1031415,0,0
1269,tcp,6,1%,20ms,10,1000000,1,840,10043895,0,0
1270,tcp,6,10%,20ms,10,100,1,30,2755,0,0
1271,tcp,6,10%,20ms,10,1000,1,32,12896,2,1132
1272,tcp,6,10%,20ms,10,10000,1,90,104885,0,0
1273,tcp,6,10%,20ms,10,100000,1,657,1034928,51,40906
1274,tcp,6,10%,20ms,10,1000000,1,5390,10162902,384,395581
1275,tcp,6,25%,20ms,10,100,1,30,2755,0,0
1276,tcp,6,25%,20ms,10,1000,1,39,17385,14,6921
1277,tcp,6,25%,20ms,10,10000,1,94,106673,18,19748
1278,tcp,6,25%,20ms,10,100000,1,881,1006885,289,286232
1279,tcp,6,25%,20ms,10,1000000,1,474,451489,152,150684
1280,tcp,6,5%,20ms,10,100,1,30,2755,0,0
1281,tcp,6,5%,20ms,10,1000,1,30,11765,0,0
1282,tcp,6,5%,20ms,10,10000,1,88,104780,0,0
1283,tcp,6,5%,20ms,10,100000,1,587,1030739,0,0
1284,tcp,6,5%,20ms,10,1000000,1,2443,10127491,26,53648
1285,tcp,6,50%,20ms,10,100,1,15,1713,9,1361
1286,tcp,6,50%,20ms,10,1000,1,2,120,0,0
1287,tcp,6,50%,20ms,10,10000,1,0,0,0,0
1288,tcp,6,50%,20ms,10,100000,1,6,364,2,120
1289,tcp,6,50%,20ms,10,1000000,1,48,67993,18,21436
1290,tcp,6,75%,20ms,10,100,1,4,240,2,120
1291,tcp,6,75%,20ms,10,1000,1,0,0,0,0
1292,tcp,6,75%,20ms,10,10000,1,0,0,0,0
1293,tcp,6,75%,20ms,10,100000,1,0,0,0,0
1294,tcp,6,75%,20ms,10,1000000,1,0,0,0,0
1295,tcp,7,0%,20ms,10,100,1,30,2755,0,0
1296,tcp,7,0%,20ms,10,1000,1,30,11765,0,0
1297,tcp,7,0%,20ms,10,10000,1,90,104885,0,0
1298,tcp,7,0%,20ms,10,100000,1,578,1030271,0,0
1299,tcp,7,0%,20ms,10,1000000,1,844,10044103,0,0
1300,tcp,7,1%,20ms,10,100,1,30,2755,0,0
1301,tcp,7,1%,20ms,10,1000,1,30,11765,0,0
1302,tcp,7,1%,20ms,10,10000,1,88,104781,0,0
1303,tcp,7,1%,20ms,10,100000,1,581,1030427,0,0
1304,tcp,7,1%,20ms,10,1000000,1,827,10043219,0,0
1305,tcp,7,10%,20ms,10,100,1,30,2755,0,0
1306,tcp,7,10%,20ms,10,1000,1,30,11763,0,0
1307,tcp,7,10%,20ms,10,10000,1,92,104989,0,0
1308,tcp,7,10%,20ms,10,100000,1,648,1035635,29,32193
1309,tcp,7,10%,20ms,10,1000000,1,5401,10285367,318,305496
1310,tcp,7,25%,20ms,10,100,1,29,2703,0,0
1311,tcp,7,25%,20ms,10,1000,1,36,13121,10,2580
1312,tcp,7,25%,20ms,10,10000,1,113,110425,21,19652
1313,tcp,7,25%,20ms,10,100000,1,893,1014036,235,252464
1314,tcp,7,25%,20ms,10,1000000,1,3368,3736809,924,928041
1315,tcp,7,5%,20ms,10,100,1,30,2755,0,0
1316,tcp,7,5%,20ms,10,1000,1,30,11765,0,0
1317,tcp,7,5%,20ms,10,10000,1,88,104781,0,0
1318,tcp,7,5%,20ms,10,100000,1,604,1031623,0,0
1319,tcp,7,5%,20ms,10,1000000,1,3981,10207887,68,98100
1320,tcp,7,50%,20ms,10,100,1,32,2991,20,2335
1321,tcp,7,50%,20ms,10,1000,1,1,60,0,0
1322,tcp,7,50%,20ms,10,10000,1,10,564,4,224
1323,tcp,7,50%,20ms,10,100000,1,46,30229,26,24700
1324,tcp,7,50%,20ms,10,1000000,1,31,19161,21,17113
1325,tcp,7,75%,20ms,10,100,1,2,120,1,60
1326,tcp,7,75%,20ms,10,1000,1,0,0,0,0
1327,tcp,7,75%,20ms,10,10000,1,0,0,0,0
1328,tcp,7,75%,20ms,10,100000,1,26,20345,13,5120
1329,tcp,7,75%,20ms,10,1000000,1,0,0,0,0
1330,tcp,8,0%,20ms,10,100,1,30,2755,0,0
1331,tcp,8,0%,20ms,10,1000,1,30,11765,0,0
1332,tcp,8,0%,20ms,10,10000,1,88,104781,0,0
1333,tcp,8,0%,20ms,10,100000,1,600,1031415,0,0
1334,tcp,8,0%,20ms,10,1000000,1,854,10044623,0,0
1335,tcp,8,1%,20ms,10,100,1,30,2755,0,0
1336,tcp,8,1%,20ms,10,1000,1,30,11765,0,0
1337,tcp,8,1%,20ms,10,10000,1,90,104885,0,0
1338,tcp,8,1%,20ms,10,100000,1,654,1034223,0,0
1339,tcp,8,1%,20ms,10,1000000,1,835,10043635,0,0
1340,tcp,8,10%,20ms,10,100,1,30,2755,0,0
1341,tcp,8,10%,20ms,10,1000,1,30,11764,0,0
1342,tcp,8,10%,20ms,10,10000,1,82,104565,14,16620
1343,tcp,8,10%,20ms,10,100000,1,660,1034787,29,24904
1344,tcp,8,10%,20ms,10,1000000,1,5621,10295859,360,362952
1345,tcp,8,25%,20ms,10,100,1,35,3312,8,829
1346,tcp,8,25%,20ms,10,1000,1,34,11961,2,104
1347,tcp,8,25%,20ms,10,10000,1,128,109913,41,37997
1348,tcp,8,25%,20ms,10,100000,1,328,387221,100,111576
1349,tcp,8,25%,20ms,10,1000000,1,648,755153,215,225372
1350,tcp,8,5%,20ms,10,100,1,30,2755,0,0
